!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-56.577438,-7.4895058,-0.022123341,-1.2580889,-0.010961204,-1.2239869,-50.919029,54.015999
16243750,-55.531376,23.370153,-0.010499125,-2.0344646,-0.0018594628,-2.0382662,-54.275063,7.492342
22487500,-55.183769,24.9179,-0.012341504,-2.822902,-0.0068679964,-2.800246,-52.201286,-11.672682
28731250,-54.840683,0.24963163,-0.01239315,-3.598273,-0.0085058007,-3.5693867,-52.06871,-24.312008
34975000,-52.589417,-9.9814119,-0.014698834,-4.3900676,-0.011280322,-4.350389,-54.125645,-21.24522
41218750,-51.092468,-17.048319,-0.015594626,-5.1610789,-0.011030254,-5.1357045,-54.29306,-34.084538
47462500,-51.67923,-26.576786,-0.013667384,-5.9032698,-0.017841551,-5.9189105,-53.513065,-60.86919
53706250,-52.835781,53.624355,-0.018885307,-6.6789079,-0.026464261,-6.650991,-57.206219,79.034088
59950000,-56.607807,11.470994,-0.028748441,-7.4388676,-0.024040125,-7.3948674,-54.759987,31.893278
66193750,-51.92054,-38.094265,-0.029021047,-8.2202454,-0.029735483,-8.2456551,-49.928841,-32.564087
72437500,-46.349812,-48.864265,-0.028105838,-9.0464849,-0.021275135,-9.0614462,-45.828419,-57.046356
78681250,-44.023441,-61.971439,-0.024482744,-9.827632,-0.029971432,-9.8188858,-42.387321,-56.381668
84925000,-42.891457,-59.611828,-0.02959745,-10.542768,-0.026562897,-10.550121,-41.566109,-61.582767
91168750,-43.812584,-60.845818,-0.036864765,-11.305673,-0.034547433,-11.285878,-41.96497,-58.952789
97412500,-45.09964,-53.254555,-0.031045392,-12.006361,-0.025869546,-12.053752,-44.058769,-59.371258
103656250,-48.472897,-39.462894,-0.029629258,-12.875283,-0.026954221,-12.848054,-46.604675,-53.073727
109900000,-48.893841,-36.325317,-0.02874198,-13.621679,-0.033582829,-13.615727,-48.845749,-36.71183
116143750,-48.71867,-31.141804,-0.036017239,-14.365044,-0.031604789,-14.346304,-50.480812,-33.18259
122387500,-48.095314,-48.186474,-0.043258194,-15.114553,-0.047288012,-15.042188,-46.971886,-39.450287
128631250,-45.660053,-61.7598,-0.047234442,-15.889616,-0.035732903,-15.906981,-45.217735,-52.839344
134875000,-42.708183,-72.223953,-0.039148986,-16.688358,-0.032260362,-16.725954,-42.069996,-66.258263
