!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-42.446312,-65.891113,-0.12213615,-0.45993614,-0.070999883,-0.63881087,-90.51886,-8.0306559
10309375,-42.312195,-12.37982,-0.074650802,-0.95617956,-0.017632166,-0.2635771,-97.118378,101.10272
10618750,-35.713432,-26.69989,-0.19302882,-0.98117131,-0.075846612,-0.85168248,-99.432892,136.01479
10928125,-44.31744,-102.2533,0.010342653,-1.0486437,0.029242586,-0.76505142,-96.585014,-72.983299
11237500,-43.104214,-147.15491,-0.013406839,-1.3844543,-0.0031921384,-0.6232968,-103.08385,-149.97713
11546875,-38.392101,-67.251915,-0.070585854,-0.90426016,-0.037777554,-0.9227494,-106.08732,-87.16069
11856250,-49.788097,68.314018,-0.10141768,-1.2113678,-0.0099001583,-0.82335001,-102.72053,122.2586
12165625,-39.291985,-99.804344,-0.068781249,-0.842237,0.058634348,-0.78473234,-114.4126,-138.27721
12475000,-42.850235,-82.51107,-0.084202334,-1.1110632,0.018736815,-0.68515265,-98.723854,38.955856
12784375,-44.360851,-125.976,-0.10123415,-0.99320686,0.029087162,-0.93041492,-105.65839,-75.374809
13093750,-46.468124,-41.077381,-0.046667777,-1.0359648,-0.0014000961,-0.82094848,-103.14568,-156.25912
13403125,-41.95348,-97.486908,-0.086928278,-1.0481398,-0.012769654,-0.80802965,-103.73631,81.220924
13712500,-44.239723,-91.224388,-0.092005111,-1.1739782,0.0038448828,-1.0413613,-109.65154,-50.302483
14021875,-48.543549,-49.825813,-0.03832265,-1.1171578,-0.0021072093,-0.96831584,-104.30585,-163.72205
14331250,-44.82745,-146.99245,-0.088715196,-1.2314341,0.01417292,-1.0970017,-96.820808,-15.256747
14640625,-47.458126,-107.64863,-0.049365241,-1.1024621,0.0017917812,-1.1784469,-109.69525,-167.20671
14950000,-42.548504,-89.890724,-0.056334428,-1.1245396,0.025152709,-1.2738099,-123.85202,-73.963516
15259375,-56.345966,-152.34332,-0.04243226,-0.93414247,-0.0015201413,-0.98803413,-104.50436,142.94102
15568750,-45.141754,-150.33977,-0.084678501,-1.1566068,0.055213865,-0.94241917,-104.13459,105.34427
15878125,-47.732506,-105.23698,-0.040020969,-1.1687572,0.01901426,-1.2642766,-108.02431,47.343082
16187500,-47.904938,-116.37693,-0.097804703,-1.0512227,0.019584699,-1.0281956,-105.56956,26.054729
16496875,-47.256298,-67.394661,-0.064393349,-1.2647398,-0.011533074,-1.3021873,-114.40412,149.41098
16806250,-46.531013,-120.97787,-0.063703306,-1.3371305,-0.0050172484,-1.1711558,-110.35826,-137.41995
17115625,-47.741493,-145.75432,-0.040425513,-1.1620733,-0.018528942,-1.3060955,-104.12274,144.48134
17425000,-43.018787,-126.75742,-0.057630006,-1.295686,0.023301553,-1.4195033,-109.84221,27.417372
17734375,-48.235844,-128.72983,-0.061487772,-1.1871572,-0.0090073179,-1.3141067,-112.8656,-67.079926
18043750,-41.748283,-116.10633,-0.043799136,-1.3545624,-1.6984663e-005,-1.3529472,-104.36012,160.76706
18353125,-50.01273,-105.58595,-0.038889714,-1.348471,0.0061352816,-1.272241,-128.03244,93.227036
18662500,-46.725159,-104.75912,-0.02613611,-1.3422517,0.018838285,-1.4335604,-117.7385,-166.90053
18971875,-46.226372,-125.48168,-0.037150547,-1.3520644,0.018820245,-1.3110616,-104.51174,34.668236
19281250,-44.662819,-130.50867,-0.032823626,-1.4219873,0.032511789,-1.4539416,-108.90546,170.1994
19590625,-45.244774,-118.02946,-0.00071696134,-1.3144126,0.0089712907,-1.3865426,-114.59659,173.79472
19900000,-42.483437,-95.374527,-0.029348895,-1.3385653,0.024380527,-1.6295782,-104.11755,81.355583
20209375,-45.024956,-122.06203,-0.011410598,-1.3384281,0.0046015615,-1.5230736,-116.03909,162.2946
20518750,-57.709469,-82.804344,-0.053577516,-1.428897,0.0040091947,-1.5217439,-112.65287,66.64595
20828125,-52.515636,-137.10951,-0.037805688,-1.5095364,0.01607115,-1.6188899,-116.61339,18.746666
21137500,-50.275494,-119.72621,-0.039298058,-1.4709091,0.015715487,-1.4933645,-106.77077,100.6966
21446875,-46.874157,-104.13638,-0.04249562,-1.3706722,0.018474227,-1.6907616,-108.6766,86.253922
21756250,-49.50938,-132.00443,0.01247239,-1.4775466,0.020557838,-1.6300765,-111.98627,116.24729
22065625,-52.434631,-124.59528,-0.011886833,-1.5128056,0.0080866935,-1.6215852,-106.80353,-160.65768
22375000,-47.775173,-123.39912,0.016513327,-1.6231489,0.016529111,-1.6897188,-110.8763,178.89684
22684375,-46.503647,-121.33857,0.012175513,-1.5241528,0.011641764,-1.6697814,-115.62318,114.82062
22993750,-47.822338,-123.30826,-0.017016852,-1.69855,0.014168971,-1.6526815,-114.15443,154.30278
23303125,-45.1381,-108.79328,-0.0060069263,-1.6420031,0.02016671,-1.7192712,-108.32822,126.28049
23612500,-45.880028,-90.472015,-0.043220907,-1.6944869,0.010076755,-1.6838417,-102.63806,126.03185
