!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-40.973312,-90.109108,-0.023841988,-0.72925091,-0.01262271,-0.65966314,-45.487076,-133.0667
10499500,-43.463398,-134.61723,-0.023797434,-0.88658255,-9.1616377e-005,-0.45673135,-41.247387,73.512367
10999000,-44.390884,-54.08474,0.034872752,-0.88684946,-0.042908262,-0.91289151,-44.989479,-107.27928
11498500,-42.310959,-139.7755,-0.027657457,-0.94823295,-0.013115765,-0.42339656,-53.518703,-133.86609
11998000,-42.868809,108.02074,-0.017330037,-0.88571042,-0.061615203,-0.74741912,-45.352215,-142.23566
12497500,-55.956398,-35.587605,0.0013233895,-0.83230472,0.029814795,-0.97863913,-45.361553,-144.95697
12997000,-50.189701,20.434099,-0.035646047,-1.0399227,-0.046510186,-0.93699259,-42.755562,-100.8826
13496500,-48.530437,-90.131416,-0.0094458787,-1.300925,-0.018060576,-0.88081908,-48.583584,-39.478683
13996000,-51.236988,-64.980598,0.029435128,-0.96625674,-0.0091503821,-1.2034645,-53.402458,-35.79015
14495500,-47.993473,-110.19808,0.019590607,-1.1741916,-0.0046990071,-1.0178964,-43.72654,-92.935295
14995000,-53.013336,-95.002884,-0.017910346,-0.98477679,-0.0099149896,-1.0802923,-47.392452,-61.665127
15494500,-47.691628,174.32451,-0.0085202372,-1.2826703,0.0078060669,-1.1214662,-52.46167,-68.86097
15994000,-44.692829,-114.6709,-0.027155677,-1.2390131,-0.019600401,-1.2190264,-49.675514,-142.34117
16493500,-47.121536,-69.677322,0.0036903343,-1.1085769,-0.0073635434,-1.0958562,-43.21331,-84.926903
16993000,-44.733753,-117.11269,0.011866534,-1.2219305,-0.011026604,-1.4481941,-49.921558,-87.202599
17492500,-51.341805,-92.369125,0.014299016,-1.1181532,-0.0045189657,-1.3055031,-47.351147,-64.959129
17992000,-46.114872,-94.59877,-0.004139984,-1.2267133,0.0059830104,-1.4839251,-47.673859,-108.79829
18491500,-51.240833,-68.684258,-0.002248304,-1.2553695,-0.014545658,-1.2402439,-47.663742,-154.1931
18991000,-43.567142,-121.04856,-0.0058279503,-1.5151367,-0.0074719992,-1.3975936,-57.826767,-100.32841
19490500,-47.800583,-105.89046,-0.0037506155,-1.4115672,-0.011515921,-1.3906819,-50.929802,-127.77034
19990000,-48.73671,-79.210045,0.017531205,-1.610726,0.00051512057,-1.4020312,-49.327892,-116.7818
20489500,-49.859627,-84.042404,0.013282604,-1.5121546,-0.012280166,-1.4988254,-46.445816,-107.99298
20989000,-46.139668,-101.26832,-0.0016556493,-1.4746411,-0.0066172965,-1.6170501,-46.697014,-102.07442
21488500,-50.525211,-90.236061,-0.0088448133,-1.5751966,0.0007074615,-1.536086,-46.184586,-115.31684
21988000,-49.028061,-122.99899,-0.010316137,-1.6168458,3.7685662e-005,-1.668094,-45.494991,-90.312187
22487500,-48.460011,-121.42768,0.0062516537,-1.7094159,-0.010914136,-1.6136684,-46.430599,-88.068764
22987000,-48.120495,-80.222099,0.0073187649,-1.7587897,-0.014419957,-1.6948252,-48.982559,-103.96967
23486500,-46.395611,-103.06671,-0.0028724559,-1.7064078,-0.0053690225,-1.756976,-46.115768,-94.774582
23986000,-48.146629,-93.027138,-0.00091752916,-1.7079598,-0.00081056257,-1.6071836,-46.185242,-98.704163
24485500,-48.092022,-101.38228,-0.015870169,-1.8037603,-0.011793661,-1.7947799,-48.912403,-100.31367
24985000,-46.520512,-100.32221,-0.0025769966,-1.8825105,-0.0019433744,-1.8034773,-50.815254,-95.905899
25484500,-47.615154,-86.939758,6.3676431e-005,-1.9254853,-4.6292058e-005,-1.9146513,-44.296131,-93.368187
25984000,-46.325928,-118.32391,0.0031859914,-1.8493662,-0.012341136,-1.9341124,-45.298767,-86.7034
26483500,-49.814983,-101.7097,0.0017333578,-2.031657,-0.0036721837,-1.840066,-48.202675,-95.634605
26983000,-45.280083,-103.09418,-0.010960455,-2.0699458,-0.04164876,-1.9652478,-48.422005,-100.99516
27482500,-46.484337,-99.881729,-0.018582867,-2.0737841,-0.017960109,-2.155453,-46.048508,-91.429451
27982000,-44.928146,-97.672531,0.0023992651,-2.186378,-0.011647694,-2.1576669,-48.087799,-98.168396
28481500,-44.342854,-102.87103,-0.00086234347,-2.2710488,-0.0063399095,-2.1640451,-46.879246,-97.115814
28981000,-46.7971,-96.347404,-0.017396126,-2.1163747,-0.016872944,-2.1398597,-44.909035,-94.398682
29480500,-46.495209,-84.184456,-0.0058906996,-2.2534645,0.001588257,-2.1954236,-47.202923,-77.867752
29980000,-47.34285,-92.16581,-0.0033010968,-2.3106432,-0.0061241495,-2.2306416,-44.529694,-93.59024
30479500,-45.782959,-101.50182,-0.0020912886,-2.2941628,-0.0094807381,-2.2145371,-45.929359,-88.615868
30979000,-45.916714,-87.310104,-0.0069188783,-2.4479551,-0.011415439,-2.2661753,-45.741859,-84.196648
31478500,-44.932117,-100.29202,0.0082348771,-2.244319,-0.014506124,-2.3917508,-46.861702,-82.673401
31978000,-43.947983,-93.617996,0.012429981,-2.4036419,-0.015399238,-2.4639018,-45.139858,-88.126785
32477500,-45.905369,-100.809,-0.011556072,-2.3444672,-0.0035800773,-2.4630492,-48.149151,-96.079308
32977000,-46.662899,-82.830078,-0.012541969,-2.4627867,-0.010179136,-2.4325848,-44.459427,-86.038139
33476500,-47.010574,-89.018021,-0.0033294722,-2.415319,0.00054089818,-2.5643563,-44.352203,-95.145111
33976000,-44.776699,-92.577248,-0.013221992,-2.5357056,-0.0031752351,-2.4998939,-45.905628,-93.920967
34475500,-44.907433,-89.269653,-0.0081588812,-2.6474454,-0.0099443849,-2.5889513,-45.898033,-92.754105
34975000,-43.716564,-83.550102,-0.0048473384,-2.6649051,-0.0075470204,-2.6337576,-43.978706,-92.372894
35474500,-44.576851,-87.425301,-0.012776831,-2.5965664,-0.013767633,-2.6271241,-43.029053,-91.52298
35974000,-45.136238,-92.782417,-0.011760456,-2.7285156,-0.0054156436,-2.6953886,-45.098789,-104.21732
36473500,-43.888058,-99.573715,-0.006242014,-2.702549,-0.0038702185,-2.7450743,-43.622356,-101.58207
36973000,-46.132053,-90.779808,-0.0063634985,-2.7532306,-0.0062124622,-2.7903461,-43.238548,-96.00631
37472500,-44.458485,-86.633904,-0.0043664225,-2.8177476,-0.010250982,-2.8189285,-43.903385,-93.453262
37972000,-44.110134,-96.249397,-0.022017321,-2.8412826,-0.0092172492,-2.8574584,-44.262184,-90.895882
38471500,-43.876251,-88.241852,-0.00902812,-2.8605065,-0.0023765224,-2.9336004,-43.151085,-96.53923
38971000,-43.474705,-91.627762,-0.0015222956,-2.9718242,-0.011932076,-2.8844328,-42.267803,-89.853859
39470500,-44.075256,-100.03251,-0.00086865865,-2.9351449,-0.021348372,-2.9574456,-43.401474,-88.929176
39970000,-43.27314,-88.012558,0.0053287507,-3.0290875,-0.0076056472,-2.9548106,-43.06242,-94.439117
40469500,-42.892166,-92.511635,-0.014557531,-3.0724556,-0.009335082,-3.0312986,-44.775932,-92.946274
40969000,-41.997005,-98.121902,-0.021816704,-3.0267637,-0.0070185619,-3.0691955,-43.496593,-95.594093
41468500,-42.565475,-88.570564,-0.0073876246,-3.1215906,-0.0089853434,-3.1627171,-43.069469,-90.740196
41968000,-43.085556,-86.969475,-0.012567249,-3.1918097,-0.010591858,-3.1571438,-42.917728,-90.141769
42467500,-42.339016,-91.048492,-0.0060372916,-3.2445214,-0.010057581,-3.2280626,-43.352703,-94.492912
42967000,-41.780102,-92.348427,0.0049588555,-3.3502784,-0.013386524,-3.2306035,-41.792107,-94.796104
43466500,-43.540356,-90.64489,-0.0097641367,-3.2838798,-0.012826777,-3.2844021,-42.239746,-91.87603
43966000,-41.800491,-86.463554,-0.012499094,-3.2967939,-0.020671323,-3.2800322,-42.235058,-91.232414
44465500,-41.946644,-92.04274,-0.00037513921,-3.3775773,-0.0038418849,-3.3007987,-42.626408,-89.270042
44965000,-42.125401,-94.138618,-0.0086750211,-3.4144278,-0.0070121898,-3.3951628,-42.073116,-95.895721
45464500,-42.171379,-89.992149,-0.021279141,-3.6313026,-0.016933709,-3.6029992,-41.198586,-96.133736
45964000,-39.516197,-96.491623,-0.0034724735,-3.4525416,-0.00091158104,-3.5679717,-42.254398,-109.22252
46463500,-42.350918,-90.067413,0.012976581,-3.6504319,-0.0015168097,-3.5581558,-40.939041,-98.678215
46963000,-40.713722,-86.859619,0.0062388401,-3.5194318,-0.012418439,-3.4266944,-42.261631,-105.08089
47462500,-40.087139,-89.04612,0.02917718,-3.4879205,-0.0030742381,-3.6582747,-40.5686,-87.299004
47962000,-42.057865,-82.339676,-0.017230183,-3.6664007,-0.0075927731,-3.8279843,-41.570293,-95.321671
48461500,-41.909973,-88.197037,-0.045410916,-3.6988685,-0.019731903,-3.7589037,-40.31308,-102.04424
48961000,-41.978401,-86.683548,-0.00077255513,-3.8719263,0.0013042552,-3.8219187,-40.368824,-94.062706
49460500,-43.168694,-88.301567,0.016027013,-3.798208,-0.011226824,-3.6211016,-44.767647,-88.09539
49960000,-41.978111,-84.5541,-0.025754226,-3.8559799,-0.0019136819,-3.6860325,-41.222992,-94.792496
50459500,-40.706299,-80.916756,-0.011922645,-3.8191981,-0.0073131942,-3.8078291,-41.582733,-93.318108
50959000,-40.438152,-94.120766,-0.033788316,-4.1003442,-0.027431553,-3.7709031,-39.321835,-83.649147
51458500,-39.694843,-107.67452,-0.01080064,-3.8655584,-0.033075694,-3.8953347,-41.278709,-91.544701
51958000,-41.470543,-87.090164,0.0034480696,-3.9222541,-0.0037591183,-3.9138951,-43.064774,-99.553375
52457500,-44.929859,-72.628235,-0.0073821628,-4.0163479,0.00711803,-4.11485,-39.335274,-89.939178
52957000,-40.962337,-108.38995,0.010555163,-4.1621904,0.0009692898,-3.945653,-42.137764,-83.095024
53456500,-41.406639,-82.015518,0.011468836,-3.9835277,-0.033013619,-4.002172,-41.965645,-99.169373
53956000,-38.882423,-87.583366,-0.025740111,-4.1389003,-0.012098804,-4.2446356,-39.812016,-93.572334
54455500,-38.662663,-91.484467,0.0023240061,-4.1330318,0.0010394244,-4.2572303,-39.223415,-90.846291
54955000,-40.461594,-93.28521,-0.0045024576,-4.1129427,-0.027754389,-4.1532302,-42.576046,-98.741028
55454500,-39.390335,-101.72732,-0.021282509,-4.0623674,-0.013279186,-4.3279967,-39.880421,-91.773827
55954000,-39.269051,-95.017159,-0.021310398,-4.3197927,-0.033015046,-4.4158282,-38.966225,-78.638023
56453500,-39.601986,-87.304466,-0.017922087,-4.2033901,-0.021479873,-4.3055611,-40.994499,-86.22673
56953000,-39.771866,-85.024529,-0.031468164,-4.4022284,-0.020657139,-4.3137074,-39.826866,-92.221375
57452500,-42.70612,-97.916565,-0.010701087,-4.3882775,0.010872482,-4.3104095,-39.157417,-90.544052
57952000,-40.242355,-99.402496,-0.027091922,-4.4902821,-0.021107478,-4.4031577,-40.027161,-88.870918
58451500,-40.066448,-92.360916,-0.0044928608,-4.3438835,-0.0063704816,-4.5964098,-39.755932,-87.756149
58951000,-40.997524,-85.291824,-0.018393755,-4.4662437,-0.020435262,-4.6506948,-39.620213,-96.721863
59450500,-38.440495,-99.67157,-0.019855121,-4.5735741,-0.010746389,-4.4209065,-39.286015,-87.001984
59950000,-37.559624,-99.651932,-0.014377272,-4.5393968,-0.0096333195,-4.6268444,-38.541988,-98.783798
60449500,-39.144344,-88.080894,-0.010073545,-4.7671137,-0.0081630433,-4.6063209,-38.769566,-88.352463
60949000,-37.842987,-103.22012,-0.018280338,-4.6066918,-0.020031773,-4.7400141,-38.64674,-87.844147
61448500,-38.687931,-90.848366,-0.016449714,-4.5611167,-0.019709872,-4.8108239,-38.782635,-89.064484
61948000,-39.469574,-86.475952,-0.0028821717,-4.7645273,-0.0018064086,-4.7265902,-39.237434,-92.748558
62447500,-39.009071,-101.52905,-0.020757575,-4.8174782,-0.0072617563,-4.8321834,-40.373928,-98.250206
62947000,-38.235893,-98.796906,0.0055273776,-4.8489108,-0.0085658925,-4.8505411,-39.273083,-84.718079
63446500,-38.480701,-100.24582,-0.026116787,-4.7821407,-0.020965764,-4.6771822,-39.18375,-88.766792
63946000,-38.947281,-86.455551,-0.029126761,-4.8642869,0.0023097591,-4.906229,-37.436543,-97.853065
64445500,-40.037281,-105.41156,-0.012269866,-4.8223,-0.032164499,-4.8978124,-38.486332,-90.853172
64945000,-37.34507,-97.002029,-0.022757201,-4.864943,-0.033999357,-4.9596343,-38.122108,-92.958611
65444500,-39.047157,-96.408302,-0.013622198,-5.0535336,-0.019457942,-4.8858166,-40.79916,-91.831268
65944000,-38.153271,-93.952187,-0.0136088,-5.0969443,-0.015233555,-5.0414338,-39.294186,-88.480202
66443500,-37.748432,-80.980087,0.010553333,-5.0633783,0.0015658055,-5.0851068,-37.988182,-92.578827
66943000,-39.656178,-99.152359,-0.027853293,-5.1865602,-0.030463785,-5.0545154,-38.561859,-86.775169
67442500,-37.534935,-80.53093,-0.0080444375,-5.2071066,-0.015123924,-5.1541486,-38.314396,-99.159302
67942000,-38.256088,-91.454956,0.015516004,-5.182477,-0.016114481,-5.2435188,-39.114685,-95.965881
68441500,-38.841579,-97.19313,-0.0024625547,-5.305131,-0.0065222075,-5.2178159,-39.629959,-92.027382
68941000,-38.441479,-95.133133,-0.01384084,-5.2370296,-0.0046903961,-5.2698321,-38.016666,-94.065613
69440500,-37.808044,-97.825462,-0.0061203744,-5.3300033,-0.015352524,-5.1745205,-36.905041,-101.08471
69940000,-37.846279,-95.226616,-0.00017085472,-5.3720055,-0.032187827,-5.4008832,-38.18668,-95.111427
70439500,-38.028393,-100.29157,-0.016194075,-5.4021926,-0.016295208,-5.3663821,-38.086548,-91.076576
70939000,-37.668407,-94.623436,-0.0030401326,-5.2036438,-0.0075404653,-5.4292784,-37.50288,-94.96312
71438500,-37.892155,-91.047066,-0.021928191,-5.3568964,-0.01412857,-5.4238391,-38.457363,-93.069283
71938000,-38.295921,-93.942757,-0.020385735,-5.4757404,0.019344402,-5.455061,-37.598003,-95.624321
72437500,-37.034626,-95.782234,-0.0036876081,-5.6063952,0.0076852902,-5.5673609,-37.635323,-91.439285
72937000,-37.923893,-93.04142,-0.001028751,-5.6207376,0.00067743706,-5.5496054,-38.247761,-93.390533
73436500,-37.459072,-88.614403,-0.031390585,-5.6208916,0.0024804443,-5.642314,-37.589821,-96.87484
