!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,0.024940383,179.59671,-52.544277,-161.73323,-50.41732,128.3866,-55.309956,56.365803
10309375,0.079868101,179.45694,-50.632008,-119.94695,-44.596619,-133.59875,-60.734818,-173.62325
10618750,0.090754658,179.67905,-51.329712,-74.394295,-48.086929,54.819515,-67.624481,111.72427
10928125,0.051701143,179.39047,-51.713657,-41.000336,-47.88567,95.725342,-57.946255,-138.91432
11237500,0.04458699,179.41487,-49.848824,121.89231,-51.005745,-179.48724,-65.381668,100.32699
11546875,0.0027404584,179.47963,-54.048187,-16.942593,-50.142876,111.74732,-65.867622,152.76817
11856250,0.11814078,179.27765,-62.226986,-18.621017,-45.788422,15.202814,-63.480057,70.262001
12165625,0.0063070841,179.48099,-48.925537,140.95226,-45.220955,58.431267,-62.120075,109.14835
12475000,0.030830059,179.25389,-53.612179,11.29452,-51.05154,-111.93943,-61.351334,32.381432
12784375,0.048725713,179.42671,-52.379726,-156.93497,-45.466301,173.18336,-59.901073,-130.02318
13093750,0.021467671,179.41751,-59.953556,162.81958,-52.468113,62.282898,-62.067154,98.490364
13403125,-0.022203324,179.4993,-60.121418,-104.48195,-45.286774,73.196915,-64.498428,78.49762
13712500,0.062705912,179.10368,-54.81329,-60.30669,-54.753227,65.141273,-64.291405,-110.86512
14021875,0.079825327,179.27992,-56.162128,-138.87614,-48.402023,-13.685257,-64.133232,148.8414
14331250,0.032667279,179.13318,-55.745651,-116.30869,-53.569843,-68.934143,-59.037029,-65.849869
14640625,0.082353935,179.07292,-62.374264,-49.337307,-50.022011,-65.937897,-59.489792,61.079498
14950000,0.059670858,178.73486,-61.655746,125.15273,-66.215508,-156.00475,-80.373169,-135.4389
15259375,0.021081302,178.84366,-56.074242,-141.23042,-56.24271,108.11675,-59.435524,61.114281
15568750,0.02812505,178.70985,-57.722687,80.520287,-60.098095,-118.71546,-58.056652,92.90358
15878125,0.034984846,178.91736,-57.310108,146.52603,-51.174114,-177.49496,-65.354767,-51.815907
16187500,0.022889158,178.6301,-54.88525,75.773094,-54.262249,34.888878,-62.546402,31.482128
16496875,0.019931035,178.64937,-56.188515,2.3561604,-54.307022,102.37707,-73.350494,64.081474
16806250,0.03458447,178.62068,-56.271175,61.659664,-60.78651,-170.94933,-69.859207,154.43527
17115625,0.0064635118,178.55095,-59.173798,-177.19484,-65.041405,-13.596533,-58.274685,87.353783
17425000,0.028377872,178.57675,-62.230957,-30.984777,-59.065639,68.394936,-65.115906,-42.574989
17734375,0.028984554,178.56972,-78.702766,45.000065,-60.399166,60.517487,-68.287224,-101.05476
18043750,0.045609131,178.67084,-61.927963,92.287498,-59.871975,156.85507,-61.671909,105.22797
18353125,0.034530357,178.39459,-64.469246,150.39133,-66.611694,-29.948868,-88.339058,20.862682
18662500,0.064356349,178.24936,-77.503876,43.053577,-58.418728,163.92093,-74.339294,109.30625
18971875,0.032260995,178.36743,-63.046051,-169.3329,-53.256851,-161.84267,-63.455009,-9.7589226
19281250,0.048550531,178.42224,-64.616539,5.5144901,-59.238804,-19.245543,-66.946571,87.345253
19590625,0.050603941,178.28,-62.856579,2.6285162,-69.918861,-119.92024,-69.068596,95.03936
19900000,0.036139295,178.26651,-63.120754,141.3981,-56.624454,145.6759,-58.655865,27.729326
20209375,0.022135712,178.25652,-59.687553,63.525055,-60.096172,165.23022,-68.317314,79.473969
20518750,0.038750287,178.10471,-72.926575,72.627945,-60.805164,-176.53693,-70.070816,16.555304
20828125,0.017345235,178.16055,-62.009876,87.085426,-60.54287,9.3421822,-74.589813,-34.21788
21137500,0.038336195,178.13925,-59.431507,132.01639,-61.124382,104.18404,-62.623837,48.800396
21446875,0.031654883,178.12595,-63.083797,-37.165306,-60.858902,42.139675,-65.705254,51.712803
21756250,0.025811771,177.91234,-64.910286,-22.98756,-58.808056,-94.631737,-67.977821,17.064539
22065625,0.036935307,178.02408,-60.888203,60.070408,-73.327301,133.61391,-62.449741,100.16685
22375000,0.031001035,177.88713,-66.026276,-161.14381,-60.510796,72.517197,-68.501953,74.119904
