!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-0.02883427,179.22401,-36.853901,-45.656296,-53.508907,110.72332,-0.025304871,178.8757
10499500,0.088024758,179.62524,-42.610073,43.6759,-42.351009,88.664299,0.073675506,179.33986
10999000,0.0059062229,179.47528,-46.258221,-24.885923,-39.968891,161.83246,0.0038620646,178.79898
11498500,-0.063495502,179.33536,-45.258469,45.443848,-43.804924,143.74675,-0.039524749,179.19449
11998000,0.054964911,178.73453,-50.642658,31.413338,-47.187065,-31.745867,-0.014563385,179.27667
12497500,0.099621348,178.97057,-59.108891,62.66444,-46.016521,66.363876,0.043029137,178.81645
12997000,0.037598494,178.61079,-50.314598,163.02298,-47.255718,3.0066524,-0.058909055,178.63824
13496500,0.022129597,178.72371,-54.402306,145.51115,-50.652317,-95.048813,0.0093286689,178.79399
13996000,-0.021445978,178.31915,-59.914837,163.54156,-49.377251,82.141006,0.014188911,178.63496
14495500,0.02596553,178.59422,-68.410866,-77.481003,-58.487324,73.092957,-0.012026773,178.43948
14995000,-0.014326711,178.57129,-59.416084,-74.747246,-48.115524,159.31236,-0.0070056757,178.53085
15494500,-0.00055649213,178.27562,-58.040512,-96.206894,-56.400738,20.706896,-0.014925394,178.60728
15994000,-0.028305799,178.30966,-56.460442,59.753746,-58.814781,-116.664,-0.0026497364,178.397
16493500,-0.016592208,178.44673,-75.795815,-46.240475,-57.08783,45.883327,-0.014478867,178.431
16993000,-0.029047513,178.28421,-51.522099,62.843983,-52.75901,36.862888,0.0014930665,178.36015
17492500,0.00033915351,178.28642,-59.660202,-113.34051,-53.648792,67.97287,-0.015052006,178.2121
17992000,-0.017554797,178.19963,-53.68203,108.46255,-53.05714,39.151176,-0.010697697,178.02962
18491500,-0.026227046,178.20633,-54.213474,77.568855,-59.11628,-82.670761,0.0099761095,178.05005
18991000,-0.015776824,178.02266,-54.031998,-19.470886,-55.263348,48.623653,-0.0092239687,178.13867
19490500,0.0082244286,178.18948,-65.103203,-5.2070642,-58.972115,-3.5343764,-0.011957258,177.96101
19990000,0.0041196649,178.05734,-59.862267,-71.953194,-59.027687,91.433807,-0.011348488,178.08128
20489500,-0.010300155,178.00713,-64.700966,-37.435322,-59.07534,86.829636,0.01978975,177.82176
20989000,0.0011903719,178.00551,-61.33857,99.910408,-52.698299,33.519695,-0.0052952152,177.86484
21488500,-5.7126701e-005,177.88792,-53.090481,52.143265,-55.895889,103.48051,-0.01390825,177.77347
21988000,0.0021827596,177.85719,-58.684532,73.217598,-61.212395,15.872725,-0.00065608078,177.73837
22487500,-0.0044828043,177.86572,-64.348045,24.690113,-54.696072,17.75272,-0.017195836,177.85849
22987000,-0.0093572391,177.77347,-59.994488,92.296143,-55.832027,38.000988,-0.0060629454,177.70821
23486500,-0.014613288,177.72905,-54.04134,18.442493,-64.826355,3.2450614,-0.0052442094,177.52338
23986000,-0.0086527662,177.6322,-55.896721,44.407684,-65.459412,-43.644695,-0.014217761,177.56145
24485500,0.001294792,177.62965,-58.314236,79.765045,-53.23827,86.087265,-0.013820997,177.58572
24985000,0.00064655999,177.61101,-60.359634,32.507504,-52.838501,15.702221,-0.037920933,177.48698
25484500,0.0057289172,177.43027,-61.398926,85.562904,-56.591488,31.073055,-0.019853974,177.50046
25984000,-0.010416606,177.52032,-53.498444,45.339596,-58.571793,10.980123,-0.017732006,177.41074
26483500,-0.00065266527,177.40349,-56.074551,63.674507,-58.71434,58.974388,-0.015812043,177.37086
26983000,-0.0079292115,177.34653,-59.926365,28.920988,-57.58733,85.627586,-0.010486744,177.31541
27482500,-0.00082361122,177.32059,-60.989456,48.021027,-58.687397,37.172073,-0.014075599,177.29451
27982000,-0.0076926611,177.27052,-62.708794,55.982643,-56.30254,45.691803,-0.034949325,177.22198
28481500,-0.0067622014,177.2173,-56.659225,92.47718,-55.5592,47.462063,-0.025039593,177.15144
28981000,-0.0023863208,177.22246,-54.653904,36.607399,-60.1092,55.11438,-0.019966129,177.07364
