!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-2.896971,-178.77803,-18.263798,17.991884,-12.177079,3.1861832,-56.691605,56.491653
10309375,-2.7537498,-179.69048,-17.94371,19.845844,-11.972996,4.3649793,-62.254936,-173.72598
10618750,-2.7678015,-178.51598,-17.974106,17.03022,-11.810124,2.9077439,-69.066872,111.4514
10928125,-2.6832194,-179.99255,-17.405386,18.373415,-11.709657,4.2081981,-59.418129,-139.15356
11237500,-2.820498,-179.24667,-17.30508,17.877876,-11.73575,6.1936436,-66.835976,100.04073
11546875,-2.887605,-179.62373,-16.777803,17.815899,-11.634907,4.267024,-67.355362,152.52417
11856250,-2.7066596,-179.73294,-16.51836,18.238787,-11.41779,5.240624,-64.931725,70.242737
12165625,-2.7248893,-179.71129,-16.646791,17.901587,-11.4345,4.4327993,-63.606407,108.85793
12475000,-2.7468386,-179.66447,-16.244247,16.204435,-11.471551,3.996073,-62.874763,32.377789
12784375,-2.702318,-179.92371,-16.09119,16.420744,-11.202509,3.8287992,-61.387329,-130.15797
13093750,-2.718272,-179.65297,-15.99589,15.221747,-11.403507,3.4564779,-63.547462,98.388916
13403125,-2.798552,-179.56291,-15.950891,15.358562,-11.251687,3.0652068,-66.008354,78.444626
13712500,-2.7221084,179.84109,-15.734421,14.18699,-11.161468,2.2941604,-65.765495,-110.94833
14021875,-2.7262657,179.67194,-15.630852,13.868826,-11.077201,2.4632912,-65.635216,148.74321
14331250,-2.6927681,179.82948,-15.596439,13.35805,-11.059486,2.3991945,-60.540321,-65.936119
14640625,-2.7364929,179.65364,-15.395945,13.388161,-11.022105,2.7090905,-60.971279,60.983215
14950000,-2.7070987,179.70717,-15.371353,12.719916,-10.951952,2.8385847,-81.873161,-135.83095
15259375,-2.7236476,179.54698,-15.234857,11.86222,-11.013504,2.1147349,-60.954018,60.979637
15568750,-2.7175329,179.42595,-15.145593,10.774746,-10.940569,1.5809299,-59.581459,92.77327
