!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-38.848743,-85.914566,-0.19717172,-1.1503446,-0.11801837,-1.1812788,-88.048241,101.63191
10309375,-35.976391,-66.572685,-0.12882188,-2.4991488,0.016103016,-1.1426802,-91.811455,-80.796791
10618750,-31.303671,-54.658623,-0.26511258,-2.081979,-0.15363945,-0.59847242,-94.504234,167.79887
10928125,-34.747021,-107.5826,-0.25121278,-1.8260627,0.0015369012,-1.2146963,-88.380333,-77.234848
11237500,-35.40522,-95.297104,-0.15604047,-2.531569,-0.036531009,-1.3919212,-93.831039,-176.98189
11546875,-35.502457,-90.25946,-0.16579877,-2.1175146,-0.04697787,-1.3054236,-93.430847,-132.09406
11856250,-38.632099,-96.139755,-0.22351867,-2.0370109,-0.046468474,-1.3258188,-93.869675,134.71504
12165625,-34.660145,-96.69529,-0.20355321,-1.8087201,-0.023467079,-1.2763492,-93.993408,167.17931
12475000,-33.872593,-99.824455,-0.14910483,-1.7303034,-0.036140416,-1.437902,-93.241646,106.16517
12784375,-33.607056,-107.97906,-0.18990137,-2.2832839,-0.032170989,-1.5079972,-90.274208,-60.007275
13093750,-35.082256,-105.34225,-0.15895864,-1.9228948,-0.035307046,-1.583645,-91.42012,170.39948
13403125,-32.150261,-98.688286,-0.21833856,-2.1275308,-0.056839295,-1.7429594,-94.913391,133.37849
13712500,-32.640244,-91.220337,-0.1631097,-2.3962371,0.016035261,-1.887063,-94.435295,-34.459019
14021875,-35.879848,-92.659767,-0.1670616,-2.3568602,-0.061357073,-1.5723307,-92.530266,-148.47928
14331250,-34.909935,-97.168922,-0.22284558,-1.9707073,-0.0264339,-1.6178066,-87.691986,-12.875093
14640625,-34.37632,-106.7803,-0.17637148,-2.2591937,-0.0055808327,-1.8157699,-90.07872,126.36558
14950000,-34.06282,-104.31289,-0.14898627,-1.9359,-0.0095355827,-1.769063,-113.02954,-76.566566
15259375,-35.107914,-108.15775,-0.15533857,-2.0781724,0.011246139,-1.6427764,-90.020805,132.44627
15568750,-33.06876,-112.3735,-0.18517609,-2.2053382,0.038600598,-1.7757446,-88.829796,152.2482
15878125,-32.571491,-110.72102,-0.12286081,-2.33026,-0.0079631452,-1.8790021,-97.018784,25.761896
16187500,-33.123341,-109.44901,-0.16058238,-2.3937671,-0.037726279,-1.8261508,-91.98732,91.769173
