!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-34.498108,-64.345284,-0.11045393,-2.1641824,-0.062013809,-1.2767991,-89.027489,131.51086
10309375,-38.8643,-72.050156,-0.096027859,-2.0189307,0.0064644022,-0.95924109,-100.30135,-98.691978
10618750,-33.140488,-83.246391,-0.2407757,-1.8047618,-0.070382051,-1.0321016,-99.001328,151.87198
10928125,-36.461708,-69.653915,-0.16962288,-2.0315824,-0.0083668111,-1.435853,-88.936501,-91.391205
11237500,-33.717384,-84.61731,-0.14152497,-2.2780368,-0.003046056,-1.139796,-94.315048,169.28917
11546875,-34.197979,-89.565826,-0.14734405,-2.3456559,-0.020857945,-1.1956621,-93.865555,-134.32553
11856250,-38.953495,-72.049538,-0.18880825,-2.5099869,-0.01738042,-1.4229612,-92.602058,139.75058
12165625,-35.257942,-115.11906,-0.18712753,-1.9705245,0.025324726,-1.5139056,-95.538948,-177.50119
12475000,-34.212227,-98.467201,-0.077571012,-1.9101648,-0.063581437,-1.4893937,-95.519447,121.15971
12784375,-33.738651,-87.11956,-0.14587159,-2.004441,-0.02006563,-1.6309508,-91.764458,-51.855953
13093750,-35.936615,-97.148575,-0.13266185,-2.0526469,-0.0060466267,-1.6997154,-92.293823,176.4471
13403125,-32.683678,-100.79349,-0.14543746,-2.146374,-0.020705165,-1.6358865,-97.814331,130.32269
13712500,-33.283234,-95.609177,-0.10694995,-2.4760132,0.0020572357,-1.7319312,-95.563263,-25.000004
14021875,-34.19894,-93.712471,-0.16647045,-2.1474571,-0.01046368,-1.7916521,-94.359863,-143.95264
14331250,-35.733307,-97.165901,-0.18742432,-1.9700491,-0.013930551,-1.7791624,-88.697464,-2.0317509
14640625,-34.202919,-97.687798,-0.15990067,-2.4927127,0.021028791,-1.8994995,-89.147903,139.89326
14950000,-33.668797,-95.078156,-0.13854095,-2.4407275,-0.00025163556,-1.9057989,-110.49474,-53.5079
15259375,-34.715889,-102.40444,-0.14514454,-2.3552275,-0.014949536,-1.7258033,-88.777046,133.06523
15568750,-33.688217,-106.05206,-0.15027298,-2.3282204,0.056161601,-1.8664051,-90.181252,154.42177
15878125,-33.524853,-94.737389,-0.10767676,-2.5944898,0.032855198,-2.2346907,-95.29332,34.900589
16187500,-34.128155,-106.4398,-0.11517064,-2.5462098,-0.016210847,-1.8518709,-92.693092,104.66173
16496875,-33.939369,-103.19068,-0.12761281,-2.3562965,-0.034475923,-2.0648065,-103.46484,144.51691
16806250,-34.570198,-111.28472,-0.13077916,-2.4533327,-0.039881129,-2.0622268,-99.36631,-135.07957
17115625,-34.318962,-96.267418,-0.067591242,-2.6462355,-0.0082590505,-2.0342159,-88.804161,167.29463
17425000,-33.063797,-98.561211,-0.12594776,-2.6772776,-0.0049429904,-2.1847181,-93.894707,29.43387
17734375,-32.766891,-96.311073,-0.13680698,-2.5495527,-0.016684646,-2.1529014,-97.778175,-36.819233
18043750,-32.809479,-106.81017,-0.097374007,-2.8156743,-0.01909768,-2.2312846,-90.137184,-179.07961
18353125,-33.962555,-93.96933,-0.056422472,-2.8647945,-0.0079893423,-2.1278903,-116.7608,102.62684
18662500,-34.979324,-100.41962,-0.077094369,-2.8128576,-0.0020020385,-2.0970452,-102.65899,-171.77338
18971875,-34.005444,-103.33679,-0.083170913,-2.864424,0.0083275102,-2.16114,-92.675888,63.652611
19281250,-33.394623,-105.15018,-0.1112954,-2.9234159,0.0070043686,-2.2776155,-95.507042,163.07062
19590625,-33.211403,-98.857742,-0.062985472,-2.977972,0.0096089244,-2.3276808,-97.373955,175.28906
19900000,-32.568451,-99.992607,-0.098555744,-2.9014018,0.0094629815,-2.452991,-88.008461,100.51847
20209375,-34.078247,-103.56407,-0.072701596,-2.8673387,-0.0035715797,-2.4078457,-97.856689,156.79964
20518750,-33.335503,-96.981468,-0.077621058,-3.1598847,-0.011223239,-2.4106171,-98.314896,95.167175
20828125,-32.988422,-98.106361,-0.081298321,-3.1862018,0.0084010083,-2.5823495,-102.53853,44.758976
21137500,-32.700367,-99.078209,-0.076358289,-3.3228121,-0.0057579237,-2.442409,-90.336731,128.3336
21446875,-32.424305,-99.687569,-0.093025543,-3.1778152,0.0073144254,-2.6588778,-93.545227,123.82877
21756250,-33.034885,-96.719048,-0.031714819,-3.3342202,0.014902205,-2.5350375,-96.016014,100.31222
22065625,-33.115047,-100.36423,-0.061681539,-3.2472568,-0.0036789952,-2.6825678,-90.711426,177.39189
22375000,-32.935146,-103.62778,-0.046826366,-3.4040482,0.0057543339,-2.712671,-96.03643,157.77223
22684375,-32.018578,-101.13979,-0.030477047,-3.4003997,-0.013350944,-2.6405778,-95.529839,107.91177
22993750,-32.566071,-95.589447,-0.063849911,-3.7379761,0.011221041,-2.7198458,-97.755028,160.48036
23303125,-31.510468,-101.33162,-0.035665922,-3.6611094,0.0095423898,-2.7938483,-92.176582,133.1442
23612500,-31.927166,-98.52887,-0.046812888,-3.5661461,-0.0047353618,-2.7986803,-90.233696,163.68452
23921875,-32.480949,-100.31538,-0.053412911,-3.6804714,0.0018821928,-2.8403127,-99.262978,105.00341
24231250,-31.60288,-104.64999,-0.026194694,-3.8073182,-0.010617511,-2.9544964,-107.70971,109.11076
24540625,-31.625523,-96.831696,-0.033899531,-3.8945022,0.01583047,-2.9865959,-93.940704,-89.561714
24850000,-32.054184,-97.877159,-0.015091402,-3.835418,0.0083955126,-3.0780201,-100.1797,161.02824
25159375,-31.370195,-98.3368,-0.050243936,-4.0474257,0.012288759,-3.1524508,-97.425423,-160.0352
25468750,-31.073545,-95.213905,-0.030107329,-3.9378068,-0.0026623032,-3.131635,-96.074966,135.63756
25778125,-31.865192,-99.143562,-0.04102641,-4.0802832,0.017137585,-3.200455,-93.138023,126.17261
26087500,-30.612244,-97.232124,-0.016081568,-4.1735296,0.0065153539,-3.1614485,-92.243317,165.6312
26396875,-31.270388,-101.96331,-0.016448826,-4.13977,0.0098638516,-3.1488693,-113.59704,29.252701
26706250,-31.205198,-99.051323,-0.03228154,-4.3917799,0.024288073,-3.3633831,-85.400116,173.53336
27015625,-31.188969,-99.485245,-0.023227343,-4.2550869,0.0064120973,-3.3174779,-94.146004,-150.97525
27325000,-30.99498,-98.17173,-0.0013719171,-4.489666,0.011608361,-3.3521528,-90.432373,150.64041
27634375,-31.002649,-97.429123,-0.021098891,-4.4287453,0.006925012,-3.3063629,-89.988808,125.07577
27943750,-30.740982,-99.861809,-0.0026387656,-4.5546184,-0.001258873,-3.4143732,-91.269051,165.38315
28253125,-30.644669,-95.867599,0.0083950926,-4.6526494,0.004172551,-3.4270844,-96.621239,-153.59413
28562500,-30.428455,-99.931511,-0.0039035061,-4.6067142,0.019635111,-3.5094397,-91.303726,126.11737
28871875,-30.379679,-98.448326,-0.0076102675,-4.8400812,0.0028254213,-3.5327437,-101.54011,-40.413513
29181250,-30.521873,-97.234985,-0.0018275846,-4.7400947,0.016075892,-3.6266537,-86.819565,-150.32086
29490625,-30.427618,-99.734093,-0.010857238,-4.7503095,0.0080787959,-3.6410112,-90.641357,-133.09579
29800000,-29.839834,-97.445496,0.0026980704,-5.0151777,-6.0762708e-005,-3.6979225,-93.587128,-10.21583
30109375,-30.339361,-99.143105,0.0044153822,-4.9677372,0.0045730397,-3.7910128,-90.684288,164.61258
30418750,-30.250813,-98.046875,0.0073647285,-5.0805063,0.012129785,-3.8099108,-88.188278,154.88258
30728125,-30.202055,-99.833221,0.0018012485,-5.2155323,0.0013422953,-3.7603257,-91.455147,-169.43187
31037500,-30.304508,-97.803505,-0.0040014246,-5.2096152,0.0071992478,-3.8731117,-93.280983,176.61914
31346875,-29.892948,-96.364578,0.001475423,-5.2916851,0.022012314,-3.8948801,-90.950523,-170.71785
31656250,-29.958815,-99.754036,0.00049910072,-5.4814649,0.0076426147,-3.98982,-85.820152,-170.26408
31965625,-29.581701,-99.630264,0.013827207,-5.4847589,-0.0036516611,-3.8755662,-93.653526,-151.74022
32275000,-29.396454,-101.19601,-0.00017312205,-5.4940882,-0.0016381681,-3.9785614,-86.723686,147.72588
32584375,-29.483109,-98.864418,0.012794678,-5.6776977,0.017714927,-4.1000457,-97.667908,-163.71608
32893750,-29.66297,-98.703949,0.028476855,-5.7225585,0.010978738,-4.1318169,-83.447502,-175.67888
33203125,-29.350191,-97.856476,0.017261924,-5.7067771,0.0044298531,-4.1007266,-113.68295,120.82267
33512500,-29.454773,-99.616592,0.029006813,-5.9532847,0.0061899689,-4.1962132,-86.762589,135.39384
33821875,-28.932968,-100.15405,0.0191688,-6.0035181,-0.00040317047,-4.2095847,-83.403557,140.45245
34131250,-29.062346,-100.01116,0.012095002,-5.8891592,0.0024523702,-4.3744249,-89.411568,162.11317
34440625,-29.027756,-98.71904,0.020090424,-6.0874834,0.0015211081,-4.4255209,-88.697792,-159.55795
34750000,-29.134876,-99.438591,0.016405011,-6.1457281,0.012346572,-4.3440819,-91.647484,156.43221
35059375,-29.018744,-99.317619,0.01533973,-6.1712599,0.016881129,-4.4337521,-85.258507,143.39204
35368750,-28.9925,-99.168327,0.024664497,-6.3502884,0.0021198406,-4.4118838,-84.649361,157.10342
35678125,-28.990492,-100.46214,0.012445788,-6.3775964,0.012375131,-4.4381113,-85.830635,160.81282
35987500,-28.890709,-100.19417,0.016649108,-6.4888835,0.00079210859,-4.4666162,-83.564537,128.12088
36296875,-28.781189,-99.601326,0.02022261,-6.5739141,0.012550187,-4.7004147,-87.978874,-148.34703
36606250,-28.548483,-99.915482,0.00590597,-6.6092095,0.016377982,-4.6255269,-89.350861,166.68513
36915625,-28.534569,-100.33981,0.025156049,-6.7736363,0.0047322037,-4.639668,-89.189148,178.1348
37225000,-28.790524,-99.257553,0.018707583,-6.7421618,-0.0045372872,-4.6645241,-86.109261,-161.40463
37534375,-28.438152,-98.929901,0.013793196,-6.8330836,0.0040964046,-4.6941795,-86.18148,-166.48872
37843750,-28.303204,-99.016273,-0.0046391427,-6.9117627,0.0051510301,-4.774745,-88.57486,146.91531
38153125,-28.296211,-99.164742,0.012241328,-6.9704494,0.0023611626,-4.854135,-90.967094,178.55769
38462500,-28.208218,-99.251381,0.014579041,-7.0763474,0.00023015718,-4.9420471,-89.111465,173.02568
38771875,-28.296747,-98.925209,0.015952542,-7.2121439,0.002238024,-4.9197803,-89.170418,150.03792
39081250,-28.088747,-99.099617,0.00021660683,-7.3168139,0.0093015991,-4.8545656,-85.971016,175.52873
39390625,-28.254946,-100.35735,-0.00091644272,-7.4056454,0.0070617748,-4.9988413,-84.544014,149.52762
39700000,-28.230743,-99.894333,-0.0043643937,-7.3593411,0.0032892122,-5.0305343,-84.058487,173.04111
40009375,-28.019484,-99.776443,0.0032786746,-7.5038314,0.0051650526,-5.0555034,-85.297256,-168.10997
40318750,-27.699089,-98.517616,-0.0088267792,-7.5909014,-0.0013173718,-5.0908008,-84.197121,148.99968
40628125,-27.928055,-99.466461,-0.0033550612,-7.6037688,0.0038124498,-5.1689439,-86.701477,160.76839
40937500,-27.841225,-99.693642,-0.0042641344,-7.6497812,-0.00053100218,-5.2304816,-86.514969,159.72722
41246875,-27.823423,-99.493706,0.001062374,-7.7247033,0.0018506692,-5.1982665,-84.416054,149.2536
41556250,-27.625395,-99.357582,-0.01976431,-7.8198237,0.0078601213,-5.281776,-82.04586,163.66974
