!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-29.877184,-127.87772,-0.11078171,-0.99037874,-0.10680225,-1.2543797,-33.916584,-125.33403
10499500,-34.863991,-165.4612,-0.11017376,-1.5327196,-0.12627402,-1.3613282,-32.79211,-160.56511
10999000,-33.25486,-139.4512,-0.14826962,-1.5745528,-0.16464971,-1.4983052,-30.847813,-129.56467
11498500,-32.587425,-132.36093,-0.12975176,-2.0186999,-0.1412722,-1.4945059,-31.186773,-136.88156
11998000,-32.458771,-152.72978,-0.16261041,-1.6971337,-0.16896172,-1.6247315,-30.933292,-139.25252
12497500,-34.066177,-128.61432,-0.16399363,-1.6425716,-0.15035163,-1.9839823,-32.254356,-133.00032
12997000,-33.463924,-135.45293,-0.16033071,-2.1618934,-0.1648815,-1.8700273,-32.715786,-133.95537
13496500,-31.325169,-138.60349,-0.16647972,-2.1152058,-0.14893863,-1.7988343,-31.348322,-142.02542
13996000,-31.782251,-127.39405,-0.14165486,-1.9998939,-0.16222855,-2.1168962,-32.085594,-135.20372
14495500,-31.73996,-141.72038,-0.15072872,-2.0757651,-0.12153608,-2.0853751,-32.063709,-126.98164
14995000,-32.247261,-133.37689,-0.16924255,-2.0277486,-0.15805306,-2.2315264,-32.17802,-134.61729
15494500,-32.303822,-137.72296,-0.17635742,-2.0875809,-0.13999224,-2.1152964,-31.848221,-134.85327
15994000,-30.354704,-129.91486,-0.16814968,-2.3091507,-0.12764896,-2.4029751,-31.751026,-134.25693
16493500,-31.770159,-128.28839,-0.16915128,-2.2099743,-0.12365282,-2.2383981,-30.067669,-127.40471
16993000,-30.358133,-131.00626,-0.1784068,-2.1557622,-0.14156318,-2.6235614,-31.493105,-134.81506
17492500,-30.605038,-132.28717,-0.15368137,-2.3099279,-0.14632201,-2.5869315,-31.41831,-131.06934
17992000,-30.794693,-129.4117,-0.14082639,-2.5015018,-0.148215,-2.7563865,-30.654375,-129.47778
18491500,-31.416615,-129.32393,-0.16258785,-2.3701625,-0.15386635,-2.6555665,-30.238781,-136.98225
18991000,-29.91659,-130.11855,-0.14186247,-2.7547309,-0.15061888,-2.7282259,-30.979198,-129.05408
19490500,-30.228653,-128.52763,-0.17716366,-2.7055669,-0.16742443,-2.6809514,-30.323011,-128.17868
19990000,-30.38825,-128.56485,-0.13250089,-2.7680054,-0.13678361,-2.7048173,-30.23192,-128.36899
20489500,-29.92724,-124.80249,-0.13932621,-2.8638895,-0.14182851,-2.9043334,-29.496992,-125.16831
20989000,-29.762482,-127.1629,-0.16345894,-2.8986495,-0.14285816,-3.0815356,-29.733601,-128.04109
21488500,-30.120911,-126.86351,-0.14949334,-2.9335296,-0.14997752,-3.1395519,-29.464344,-128.5844
21988000,-29.422398,-126.80726,-0.17519233,-2.9718294,-0.15820451,-3.1496341,-29.430716,-122.29997
22487500,-29.806719,-129.8271,-0.16515611,-3.0508564,-0.15231054,-3.1243508,-29.412891,-125.42669
22987000,-29.458845,-122.05885,-0.1657901,-3.1825666,-0.16372465,-3.2010367,-29.593834,-125.79116
23486500,-28.942423,-126.51341,-0.16007751,-3.1536353,-0.1568425,-3.2629468,-29.299011,-124.89206
23986000,-29.150745,-124.21586,-0.16991083,-3.2813976,-0.15770295,-3.296288,-28.814913,-124.9251
24485500,-29.266083,-125.00722,-0.16456847,-3.3067551,-0.15229627,-3.4943774,-29.155909,-126.89626
24985000,-28.948313,-125.51417,-0.16925891,-3.3584769,-0.15258148,-3.5690615,-28.650896,-126.44225
25484500,-28.969763,-122.23701,-0.1620308,-3.443357,-0.16140066,-3.6138229,-28.850334,-122.30244
25984000,-28.471119,-125.13987,-0.1685001,-3.6242921,-0.16182509,-3.6580381,-28.579655,-123.31048
26483500,-28.901901,-123.27229,-0.16110948,-3.6292982,-0.15693338,-3.6617894,-28.429789,-124.04202
26983000,-28.162279,-120.65473,-0.18307513,-3.7023988,-0.18069461,-3.7976377,-28.661041,-121.08226
27482500,-28.330925,-123.18459,-0.16865359,-3.7146509,-0.16188607,-3.9173129,-28.249926,-123.8746
27982000,-28.014456,-121.56487,-0.16825218,-3.8737602,-0.15063685,-3.9713721,-28.180099,-122.11179
28481500,-27.835634,-122.55653,-0.16386949,-3.9557836,-0.15074553,-4.0836401,-27.982212,-121.30121
28981000,-27.990004,-121.09785,-0.17286794,-4.0350976,-0.17456882,-4.0424047,-27.951139,-121.23518
29480500,-27.575752,-121.53319,-0.17092673,-4.0573568,-0.15321761,-4.1768193,-27.998777,-119.93804
29980000,-27.746399,-121.37705,-0.17459595,-4.1027884,-0.15939692,-4.1422143,-27.614967,-120.91487
30479500,-27.40527,-121.27486,-0.18397863,-4.2213397,-0.16039835,-4.1965184,-27.562105,-121.0892
30979000,-27.361942,-120.82769,-0.16710398,-4.2997603,-0.15961671,-4.2942643,-27.498724,-119.45662
