!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-3.4644923,179.49844,-9.7288303,-2.691474,-9.4087439,-2.2595859,-3.5496109,179.60637
10499500,-3.3916659,179.98187,-9.3885651,-2.9255123,-9.4058075,-2.2985942,-3.5386155,179.7877
10999000,-3.513495,-179.67442,-9.4350967,-2.3966432,-9.5197744,-2.4803658,-3.4680009,179.92288
11498500,-3.6415269,179.82719,-9.5394697,-1.0524727,-9.4010429,-2.8161273,-3.6081398,-179.99713
11998000,-3.5046089,179.87209,-9.3153391,-2.5131364,-9.3412876,-3.4761639,-3.5584292,179.79416
12497500,-3.5230303,179.74458,-9.5188398,-3.9751313,-9.5256929,-3.2902286,-3.5312417,179.46466
12997000,-3.5085711,179.57794,-9.5133543,-2.9449069,-9.4846554,-3.6053598,-3.5282376,179.41762
13496500,-3.5556836,179.78429,-9.551549,-3.118315,-9.5101538,-2.9344966,-3.5525155,179.33594
13996000,-3.5329487,179.47545,-9.5556974,-3.0380423,-9.616169,-3.8251045,-3.5560617,179.74414
14495500,-3.5092685,179.39206,-9.5444555,-3.0039077,-9.5257721,-3.1176519,-3.5335228,179.59027
14995000,-3.5430129,179.26881,-9.6093683,-2.9263344,-9.5694151,-3.171653,-3.5443194,179.65581
15494500,-3.4852915,179.55798,-9.5921326,-2.7341244,-9.6371937,-2.9996929,-3.526598,179.32382
15994000,-3.5192971,179.51334,-9.5732536,-2.8156316,-9.5727844,-3.3528044,-3.5080013,179.33011
16493500,-3.523627,179.22018,-9.4953165,-2.7050765,-9.5106382,-2.3803613,-3.4922307,179.16228
16993000,-3.4840579,179.15753,-9.6148424,-2.9593451,-9.5665846,-2.9327459,-3.5047798,179.25806
17492500,-3.5174451,179.16501,-9.6498175,-2.9476433,-9.6184196,-3.2885411,-3.4800096,179.12167
17992000,-3.5003748,179.09538,-9.5151949,-3.436703,-9.5454645,-3.0551376,-3.5352089,179.07907
18491500,-3.5133233,179.0387,-9.5392523,-2.9039693,-9.6115942,-3.4113667,-3.4960985,179.09258
18991000,-3.5180447,179.05382,-9.5656729,-3.2838919,-9.5809383,-3.1077185,-3.5087407,179.03058
19490500,-3.4987524,178.93065,-9.6082878,-3.3047135,-9.5521221,-3.3644161,-3.5184407,178.90567
19990000,-3.4941142,179.04761,-9.5885401,-3.1959932,-9.539505,-2.8887701,-3.5074728,179.15324
20489500,-3.5290697,178.87224,-9.5567865,-3.2793195,-9.5480995,-3.0803785,-3.4906175,179.10156
