!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-2.9585931,179.67035,-10.577142,0.058495454,-10.637404,-3.0200291,-3.1941626,179.80847
10499500,-2.9944696,-179.85316,-10.463806,-1.3042762,-10.83577,-2.6705072,-3.0197423,179.90375
10999000,-2.9416904,-179.81398,-10.541515,-1.6625021,-10.682106,-3.7234423,-3.0505164,179.99689
11498500,-3.0635958,179.68965,-10.710322,-3.1312609,-10.512199,-3.2779076,-3.0424204,179.72726
11998000,-3.0184832,179.71117,-10.484403,-2.6541262,-10.527638,-3.2248185,-3.0824542,179.76089
12497500,-2.9786289,179.81389,-10.619208,-2.4253125,-10.737288,-2.5471482,-3.085036,179.68681
12997000,-3.0023594,179.17386,-10.714939,-4.0918355,-10.797191,-2.2251434,-3.0579703,179.31802
13496500,-3.070703,179.79926,-10.612236,-1.9656044,-10.614684,-1.9825058,-3.0135357,179.29868
13996000,-3.0442507,179.33142,-10.649219,-2.6978788,-10.66236,-2.9979954,-3.0125146,179.5296
14495500,-2.98911,178.9196,-10.680948,-2.3887191,-10.618871,-2.7827284,-3.0647874,179.29773
14995000,-3.0424671,179.15181,-10.607274,-3.099654,-10.566417,-2.9385238,-3.0457909,179.50601
15494500,-3.0276685,178.84377,-10.708003,-3.0920005,-10.627647,-2.4890833,-3.0138881,179.4158
15994000,-3.0294802,179.15562,-10.631661,-2.9925466,-10.666629,-3.2509105,-3.0274026,179.07225
16493500,-2.9971941,178.95641,-10.588215,-2.4711618,-10.619592,-2.6294932,-3.0130854,179.20018
16993000,-2.9926302,178.91858,-10.697119,-2.9712479,-10.637641,-2.7402098,-3.029146,179.01389
17492500,-3.0204651,179.01338,-10.722017,-2.5476182,-10.644296,-2.6548281,-2.9882908,178.9671
17992000,-3.0189815,179.02928,-10.629977,-2.5372953,-10.651644,-2.7863145,-3.0307672,178.91864
18491500,-3.0384297,178.7991,-10.623574,-3.0050495,-10.649089,-2.7896683,-3.0106635,178.86107
18991000,-2.9901011,178.79831,-10.626633,-2.793062,-10.698049,-3.170655,-3.0021148,178.77678
19490500,-2.988739,178.86049,-10.655181,-2.8177335,-10.683883,-2.9333975,-3.0100281,178.73564
19990000,-3.0005984,178.72055,-10.629528,-2.8409903,-10.648127,-2.8664815,-2.9958262,178.72829
20489500,-3.0096533,178.73328,-10.623629,-3.1220424,-10.663205,-2.985898,-3.0120783,178.70689
20989000,-3.0205667,178.60797,-10.669448,-2.7962625,-10.636251,-2.9158974,-3.0085816,178.54834
21488500,-3.0039124,178.52374,-10.651034,-3.0873742,-10.659966,-3.0913949,-3.0229628,178.61339
21988000,-2.9820726,178.50266,-10.686875,-3.0010509,-10.671995,-3.2101743,-3.0231347,178.49596
22487500,-3.022054,178.39856,-10.616539,-3.1072302,-10.68525,-3.1674373,-3.0160835,178.47148
22987000,-3.0209887,178.44856,-10.674772,-3.3075047,-10.69703,-3.2704632,-3.0237029,178.31619
23486500,-3.0106971,178.32172,-10.690228,-3.1076822,-10.660185,-3.2475307,-3.0247214,178.29973
23986000,-2.9964714,178.16772,-10.648675,-3.3476379,-10.685195,-3.1904583,-3.0064535,178.31438
24485500,-3.0121045,178.22742,-10.685254,-3.2425568,-10.648999,-3.5501151,-3.0235317,178.19031
24985000,-3.0137904,178.05305,-10.681084,-3.3361795,-10.640084,-3.3787887,-3.037461,178.21088
25484500,-2.9943993,178.00204,-10.663794,-3.3083823,-10.661094,-3.6033947,-3.0267916,178.08716
25984000,-3.0028389,178.04756,-10.667268,-3.4034545,-10.660666,-3.5270908,-3.0144584,178.11581
26483500,-2.9935098,178.00473,-10.669244,-3.6591079,-10.664214,-3.7051907,-3.014184,177.97389
26983000,-3.0049095,178.06802,-10.714491,-3.8654435,-10.699921,-3.6037607,-3.0012734,178.1017
27482500,-3.0016251,177.85909,-10.670335,-3.6632299,-10.649794,-3.644063,-3.0063255,178.00389
27982000,-2.998878,177.85419,-10.658352,-3.7276671,-10.667338,-3.8028975,-3.0115755,177.89711
28481500,-2.9983335,177.84007,-10.664737,-3.6478794,-10.655374,-3.840843,-2.9986959,177.85745
28981000,-2.9881196,177.88374,-10.702237,-3.6584978,-10.702089,-3.8215439,-3.0097158,177.80148
29480500,-2.9884915,177.71123,-10.646915,-3.8094923,-10.665705,-3.9307401,-3.0263321,177.834
29980000,-2.9942744,177.73135,-10.667527,-3.8992608,-10.645619,-3.9257383,-3.0131917,177.68031
30479500,-3.0029628,177.61807,-10.678028,-3.8808584,-10.664207,-3.9137216,-3.0134149,177.62936
30979000,-2.9952421,177.63737,-10.666762,-3.9469304,-10.703117,-3.972645,-3.011163,177.72003
31478500,-2.9979861,177.605,-10.656426,-4.1451263,-10.697073,-4.0942512,-3.0233669,177.65892
31978000,-3.0012569,177.4579,-10.661571,-4.0701833,-10.657997,-4.0207362,-3.0185945,177.56131
32477500,-2.9926591,177.39485,-10.68899,-4.004005,-10.684101,-4.1956692,-3.0077636,177.50229
32977000,-2.9983234,177.4113,-10.673351,-4.0509052,-10.669436,-4.260694,-3.0184145,177.50302
33476500,-2.9972806,177.37032,-10.660944,-4.1046767,-10.690883,-4.2341275,-3.0204008,177.43248
33976000,-2.9999702,177.29442,-10.661425,-4.2231565,-10.689086,-4.2118006,-3.0214918,177.3707
34475500,-3.0027509,177.27185,-10.688027,-4.2052236,-10.687501,-4.2709303,-3.0210354,177.35968
34975000,-2.9953682,177.20294,-10.697575,-4.2439609,-10.687906,-4.4272108,-3.0154166,177.28354
35474500,-3.0107687,177.13408,-10.689988,-4.2290134,-10.696749,-4.4723277,-3.001775,177.17372
35974000,-2.9980202,177.05875,-10.69219,-4.5037136,-10.697186,-4.4999428,-3.0229502,177.22691
36473500,-2.9927244,177.10869,-10.686074,-4.3950605,-10.687465,-4.5160766,-2.9989529,177.16762
36973000,-2.9962187,177.07675,-10.688586,-4.4739633,-10.704647,-4.6184669,-3.0021815,177.13339
37472500,-2.9986718,177.01471,-10.658731,-4.3925848,-10.70934,-4.5276093,-2.9974923,177.09203
37972000,-3.0000091,176.8719,-10.70842,-4.4683294,-10.696316,-4.5736866,-3.0105441,176.98352
38471500,-3.0038166,176.80684,-10.679685,-4.5853863,-10.673802,-4.6173129,-3.0157747,177.0294
38971000,-3.0113227,176.79959,-10.682287,-4.6367373,-10.701974,-4.8556108,-2.9969285,176.90819
39470500,-2.9953475,176.77638,-10.688471,-4.7409883,-10.690755,-4.92802,-2.9972918,176.86681
39970000,-2.9977174,176.83156,-10.69205,-4.8165612,-10.707663,-4.7302389,-3.0114009,176.81514
40469500,-2.9958811,176.74997,-10.692549,-4.960506,-10.692614,-4.6856208,-3.0042827,176.77597
40969000,-2.984905,176.62389,-10.686577,-4.7911768,-10.698531,-4.8163605,-3.0196776,176.6841
41468500,-2.9943855,176.6076,-10.698739,-4.9621892,-10.708876,-4.9597182,-3.0120857,176.70555
41968000,-2.9947495,176.59943,-10.691794,-4.8728299,-10.699424,-5.0521722,-3.010042,176.68883
42467500,-2.9958036,176.44472,-10.697162,-4.9947643,-10.727403,-5.1993985,-3.0074947,176.61584
42967000,-2.9926169,176.49959,-10.683699,-5.0319257,-10.700899,-5.1478605,-3.0062358,176.53964
43466500,-3.0003586,176.44743,-10.698033,-5.1325769,-10.705664,-5.0411706,-3.0101073,176.61858
43966000,-2.9984775,176.36436,-10.71201,-5.1659431,-10.726488,-5.2511253,-3.0007727,176.55069
44465500,-2.9875386,176.28946,-10.705787,-5.2387056,-10.70236,-5.2956185,-3.0040371,176.40334
44965000,-2.9994457,176.1981,-10.698448,-5.3351121,-10.710942,-5.2613196,-3.0143759,176.38129
45464500,-3.0109921,176.1255,-10.646357,-5.5054102,-10.696819,-5.1126585,-3.0140579,176.31374
45964000,-2.9924531,176.18286,-10.732743,-5.0726571,-10.737597,-5.2798543,-3.0244787,176.32661
46463500,-2.9963706,176.0881,-10.733542,-5.1068759,-10.731971,-5.0823889,-3.0253708,176.22934
46963000,-3.0008671,176.1116,-10.723934,-5.4479022,-10.741864,-5.407742,-2.9859874,176.14752
47462500,-3.0224867,175.89481,-10.701694,-5.281517,-10.716786,-5.6868033,-2.9948373,175.85547
47962000,-2.9928527,176.0358,-10.662593,-5.8700538,-10.754002,-5.8819113,-3.0039623,176.22034
48461500,-2.9891572,175.76401,-10.758066,-5.5119681,-10.73518,-5.5290384,-3.0260599,176.16719
48961000,-3.0534515,175.86841,-10.744967,-5.664238,-10.710538,-6.1180978,-2.9831388,176.11459
49460500,-3.0042086,175.99315,-10.720589,-5.2934399,-10.715556,-5.7430859,-2.9920855,175.87698
49960000,-3.0064235,175.72878,-10.775455,-5.7957044,-10.719966,-5.4784822,-3.0215988,175.71915
50459500,-2.9969635,175.74063,-10.717327,-5.6927547,-10.746524,-6.0723047,-3.0116735,175.84007
50959000,-3.0114748,175.48415,-10.723448,-6.0301318,-10.781999,-5.3663268,-3.0115128,175.70355
51458500,-3.0069149,175.7188,-10.723441,-5.7417264,-10.733432,-6.0387402,-3.0207469,175.82741
51958000,-2.9895804,175.66495,-10.675871,-6.175498,-10.704874,-5.5331173,-3.0004342,175.76866
52457500,-2.9981449,175.37149,-10.685572,-5.6677003,-10.697226,-6.1146622,-2.98684,175.77954
52957000,-2.9995766,175.51196,-10.715134,-6.0142508,-10.692056,-5.792048,-2.991663,175.67955
53456500,-3.0150073,175.4558,-10.697601,-5.4646549,-10.737983,-5.9368215,-3.0407403,175.487
53956000,-2.9832106,175.5119,-10.722716,-5.7449031,-10.694042,-6.3735209,-3.0093517,175.66205
54455500,-3.0084851,175.23187,-10.808428,-6.2390528,-10.773102,-6.0493817,-3.0421951,175.60249
54955000,-2.9938505,175.22441,-10.671321,-6.1771283,-10.733193,-6.0840397,-2.9866452,175.53044
55454500,-2.9864073,175.30409,-10.754042,-6.0625849,-10.754831,-6.2398372,-3.0170376,175.34155
55954000,-3.0032704,175.18127,-10.732615,-6.1004024,-10.732507,-6.4981999,-3.0121522,175.24417
56453500,-2.9982426,175.17827,-10.728559,-6.5507092,-10.74517,-6.2912717,-3.0091066,175.40544
56953000,-3.0129907,174.99377,-10.730059,-6.325459,-10.751424,-6.5409617,-3.0085018,175.23961
57452500,-2.9727402,174.95197,-10.755568,-6.1042204,-10.722733,-6.4745698,-2.9860115,175.36894
57952000,-2.9878647,175.07568,-10.736009,-6.6039848,-10.766201,-6.1508651,-2.9746442,175.10568
58451500,-3.0013876,175.00453,-10.704563,-6.494812,-10.698956,-6.8377509,-3.0292571,175.3132
58951000,-2.9927549,174.83231,-10.723875,-6.2979956,-10.746142,-6.5871234,-3.0166798,175.16684
59450500,-2.9634182,174.81615,-10.73906,-6.7026119,-10.776523,-6.1736059,-2.9983633,175.1169
59950000,-3.0049047,174.77261,-10.717916,-6.5880103,-10.72727,-6.6660442,-3.0199244,174.95407
60449500,-2.9917428,174.93991,-10.706904,-6.5515442,-10.817662,-6.1407256,-2.9997845,174.79732
60949000,-3.0083466,174.67361,-10.733151,-6.7064185,-10.766379,-6.3628669,-3.0129569,175.04362
61448500,-3.0046356,174.69144,-10.712058,-6.4234352,-10.758794,-6.860393,-3.0057356,175.04095
61948000,-2.9890265,174.64398,-10.745323,-6.8585606,-10.784797,-6.4406095,-3.0146346,174.92345
62447500,-2.9958854,174.57602,-10.759101,-6.8139687,-10.751142,-6.8697448,-2.9873457,174.76277
62947000,-2.9911859,174.39467,-10.688227,-6.3840675,-10.719394,-6.868021,-3.0054069,175.0743
