!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-32.782162,-120.12829,-0.084786199,-1.384179,-0.017558992,-1.6150335,-37.079494,-124.22844
10499500,-35.123108,-142.04469,-0.093937457,-1.3965458,-0.021854423,-1.1115524,-34.775295,-123.37928
10999000,-34.868229,-115.64526,-0.0062441104,-1.7311095,-0.059338342,-1.6997317,-31.922327,-119.38749
11498500,-34.526947,-112.786,-0.086314656,-2.1171036,-0.039214481,-1.2647771,-33.644711,-133.92717
11998000,-35.688564,-105.74804,-0.084519126,-1.5807505,-0.091611825,-1.6826211,-34.4338,-123.87961
12497500,-34.570553,-116.43798,-0.080481119,-1.9395131,-0.073431514,-2.1346323,-33.47813,-123.1357
12997000,-34.954163,-115.85704,-0.10772232,-2.1139431,-0.089295387,-1.9410465,-32.218616,-106.48598
13496500,-32.667641,-114.25281,-0.075458705,-2.0402932,-0.10314789,-1.8034496,-33.600574,-128.31514
13996000,-33.706772,-117.90269,-0.096072599,-2.0456672,-0.10761279,-2.3802466,-34.113396,-114.33272
14495500,-32.495663,-117.20994,-0.090168834,-2.1412282,-0.041072942,-2.016732,-32.024071,-116.55131
14995000,-33.697662,-112.23806,-0.094110876,-2.1843479,-0.070471421,-2.3067796,-32.889721,-116.87676
15494500,-33.495651,-122.82548,-0.098478667,-2.2561624,-0.07542219,-2.3965282,-33.075512,-118.34309
15994000,-31.092815,-121.90713,-0.080076329,-2.583688,-0.10689276,-2.4859173,-31.921242,-119.62251
16493500,-31.600487,-115.48273,-0.073119685,-2.3817959,-0.06360428,-2.3562977,-31.107412,-113.88448
16993000,-30.654825,-110.22394,-0.098231383,-2.4933071,-0.061925367,-2.6120472,-31.657257,-118.86047
17492500,-31.416264,-110.56793,-0.068410031,-2.3218479,-0.069847748,-2.8017213,-32.963558,-106.99543
17992000,-31.349596,-111.52524,-0.096465766,-2.5965986,-0.05762504,-2.8788788,-31.484617,-115.01176
18491500,-31.222338,-109.85202,-0.078588076,-2.4674442,-0.065663502,-2.7015653,-32.114285,-115.41086
18991000,-30.658403,-118.86372,-0.073483594,-2.9099886,-0.087954618,-2.8360519,-31.024605,-113.31933
19490500,-31.021233,-110.58408,-0.08151111,-2.8324282,-0.074946538,-2.8752372,-31.145729,-112.15543
19990000,-31.436558,-107.02734,-0.056322917,-3.0100019,-0.058377355,-2.9262948,-30.660328,-110.39824
20489500,-30.655361,-108.35059,-0.047713783,-2.8797898,-0.080524102,-2.94383,-30.20241,-111.56873
20989000,-30.69117,-108.81799,-0.068083666,-2.9777601,-0.088799298,-3.1700118,-30.690517,-113.85725
21488500,-30.669617,-109.25531,-0.065517239,-3.0610216,-0.095043816,-3.1432786,-30.178228,-109.88347
21988000,-29.905952,-109.4255,-0.090986565,-3.1894903,-0.072183326,-3.2054865,-29.96047,-107.4854
22487500,-29.602007,-110.8405,-0.081316628,-3.2335458,-0.095720895,-3.2937372,-29.728201,-111.45721
