!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
10000000,-62.249199,-44.078709,-0.008489307,-0.67540264,0.00018701654,-0.72852337,-51.813251,-125.72793
11998000,-63.39291,-38.100456,-0.0027270159,-0.85639191,-0.0014035354,-0.84638643,-54.632797,-93.778038
13996000,-56.884861,-68.742996,-0.0023047419,-1.0173281,0.000999943,-1.0312103,-55.556385,-109.46485
15994000,-59.957539,-93.005875,0.0015027322,-1.1591463,-0.00094978447,-1.1778483,-57.991657,-85.472466
17992000,-54.227169,-80.038162,-0.0036809549,-1.3377177,0.00018169639,-1.3168356,-56.45874,-100.1656
19990000,-53.369308,-79.385567,-0.0015698913,-1.4729888,-0.00033273571,-1.4701396,-56.813923,-99.691704
21988000,-52.045826,-75.082497,0.00076710532,-1.6095117,-0.0024176084,-1.6255566,-55.754372,-84.126808
23986000,-51.172829,-85.126511,-0.00059356407,-1.7666991,-0.00088772358,-1.7656059,-54.866989,-88.77269
25984000,-50.29277,-82.954483,-0.00077966135,-1.9202981,-0.0018990809,-1.9242017,-53.519161,-83.613152
27982000,-49.151733,-84.957703,-0.0028682959,-2.0557828,-0.0025968964,-2.0749035,-52.705627,-90.236633
29980000,-49.136921,-83.513489,-0.005230621,-2.2104859,-0.0004736252,-2.2176921,-52.039387,-87.554016
31978000,-48.586658,-83.700775,-0.0031601076,-2.3662398,-0.0011218843,-2.3729808,-51.603905,-83.907761
33976000,-47.930149,-85.160736,-0.0058408286,-2.5093441,0.00057091058,-2.520159,-50.766209,-83.904984
35974000,-47.235233,-85.555145,-0.0063175047,-2.6503997,-0.0020521882,-2.6551888,-49.90324,-84.926964
37972000,-46.586933,-85.639046,-0.0052278014,-2.8010943,-0.0037418178,-2.8210423,-49.557529,-84.065071
39970000,-46.319138,-86.399345,-0.0039411257,-2.959585,-0.0030714215,-2.9622939,-49.260151,-85.662872
41968000,-45.869221,-87.44091,-0.0047580968,-3.10075,-0.0025017695,-3.1111531,-48.522617,-83.311279
43966000,-45.311497,-87.504608,-0.006773205,-3.2142394,-0.0035967624,-3.2692873,-47.873604,-84.176506
45964000,-45.30349,-89.166283,-0.0075468239,-3.4313889,0.00026826179,-3.4344025,-47.994556,-86.409218
47962000,-44.639118,-89.462532,0.0018837095,-3.5706084,0.0012576806,-3.5620959,-46.99509,-88.772743
49960000,-44.411457,-84.607399,-0.0041299365,-3.7030284,-0.010903323,-3.7450128,-46.511951,-85.04081
51958000,-43.6856,-90.37616,-0.007289995,-3.8693347,-0.0057113878,-3.8730762,-46.390423,-90.374062
53956000,-43.73204,-88.255356,-0.0040949383,-4.0032854,-0.0036314486,-4.0193863,-45.631878,-86.149704
55954000,-42.980732,-88.497574,-0.010618409,-4.2043872,-0.010273754,-4.1871953,-45.870144,-87.137383
57952000,-42.790863,-90.804855,-0.01077818,-4.3128996,-0.0073097469,-4.3137865,-44.642269,-85.708527
59950000,-42.241615,-88.436516,-0.0078443587,-4.4459682,-0.0085624736,-4.4368043,-45.230968,-87.304993
61948000,-42.274078,-90.225822,-0.0076711196,-4.6298089,-0.010285938,-4.5960965,-44.672146,-87.14296
63946000,-42.081154,-91.06707,-0.01074411,-4.7758193,-0.0044684219,-4.7453589,-44.388504,-88.975807
65944000,-41.769505,-91.663597,-0.0028006283,-4.8981333,-0.0093838582,-4.8274546,-44.065628,-90.58802
67942000,-41.488525,-90.595253,-0.0037212619,-5.0654578,-0.010052919,-5.0727143,-43.654877,-88.759209
69940000,-41.216457,-91.037766,-0.0030086015,-5.1664324,-0.013419861,-5.2326236,-43.092541,-89.57148
71938000,-40.761021,-91.428444,-0.011692615,-5.3006358,-0.009389746,-5.263823,-43.186825,-88.855682
73936000,-40.44698,-91.660927,-0.0068160049,-5.4905543,-0.012083361,-5.4619775,-42.989799,-90.098534
